Path,Land0,Land1,Land2,Land3,Land4,Land5,Land6,Land7,Land8,Land9,Land10,Land11,Land12,Land13,Land14,Land15,Land16,Land17,Land18,Land19,Land20,Land21,Land22,Land23,Land24,Land25,Land26,Land27,Land28,Land29,Land30,Land31,Land32,Land33,Land34,Land35,Land36,Land37,Land38,Land39,Land40,Land41,Land42,Land43,Land44,Land45,Land46,Land47,Land48,Land49,Land50,Land51,Land52,Land53,Land54,Land55,Land56,Land57,Land58,Land59,Land60,Land61,Land62,Land63,Land64,Land65,Land66,Land67,Land68,Land69,Land70,Land71,Land72,Land73,Land74,Land75,Land76,Land77,Land78,Land79,Land80,Land81,Land82,Land83,Land84,Land85,Land86,Land87,Land88,Land89,Land90,Land91,Land92,Land93,Land94,Land95,Land96,Land97,Land98,Land99,Land100,Land101,Land102,Land103,Land104,Land105,Land106,Land107,Land108,Land109,Land110,Land111,Land112,Land113,Land114,Land115,Land116,Land117,Land118,Land119,Land120,Land121,Land122,Land123,Land124,Land125,Land126,Land127,Land128,Land129,Land130,Land131,Land132,Land133,Land134,Land135
outdoor_153.png,16.276,46.046,7.975,65.651,4.267,87.199,9.127,111.028,12.855,131.434,14.365,153.638,22.367,173.819,32.889,192.147,51.816,205.356,82.844,209.278,107.061,204.651,134.087,197.673,157.753,185.698,180.653,169.974,196.525,144.909,208.032,114.844,219.823,85.177,21.64,32.853,29.4,15.762,50.243,14.811,65.404,27.046,80.834,34.356,112.466,36.742,129.317,29.04,155.27,28.966,174.307,37.57,182.459,55.357,91.299,50.229,84.285,69.845,77.689,89.016,70.217,109.382,43.515,107.78,56.054,116.516,68.747,127.903,88.361,125.412,107.087,123.653,31.117,43.421,41.655,38.226,58.632,38.695,69.8,51.322,56.478,52.876,39.972,51.036,122.072,58.936,140.14,49.641,157.968,52.844,168.227,63.59,155.688,67.21,136.331,64.16,31.345,138.589,40.602,129.769,54.142,133.774,64.213,140.308,83.517,141.366,101.877,147.415,113.629,154.729,97.257,169.006,76.1,176.384,57.133,175.84,44.334,166.436,36.681,151.007,37.45,139.767,51.772,141.763,61.962,147.602,81.414,150.0,109.369,154.954,79.217,158.534,60.069,157.141,49.398,150.429
outdoor_154.png,10.636,50.061,11.202,72.699,10.281,94.109,10.595,114.578,16.721,133.336,25.198,149.999,37.515,164.9,49.626,180.852,67.501,192.334,91.536,195.315,136.897,180.591,160.328,170.139,183.591,155.474,199.1,138.111,204.494,115.522,212.249,93.607,220.003,66.13,3.993,28.681,12.288,31.406,20.772,37.477,30.115,43.65,39.264,47.02,76.53,53.516,95.24,50.348,116.437,49.693,137.864,53.161,156.525,63.418,56.555,69.852,54.42,83.77,51.859,96.692,49.554,110.135,34.143,117.394,43.369,123.009,52.025,128.218,63.445,128.546,74.696,129.288,15.755,53.416,23.603,51.274,35.098,56.162,44.343,67.724,33.14,68.357,21.555,64.197,89.335,76.607,102.173,66.119,119.091,71.178,138.693,78.223,119.537,84.897,101.824,81.703,30.747,146.808,36.61,140.334,42.895,138.22,49.774,142.59,57.962,142.337,69.805,151.001,91.482,163.948,70.306,169.566,56.323,166.012,47.876,164.121,40.743,159.673,35.947,154.671,36.543,148.021,42.124,149.182,48.853,151.78,56.757,154.221,83.716,160.792,56.757,154.221,48.853,151.78,42.124,149.182
outdoor_155.png,20.469,82.441,20.535,95.924,22.916,110.991,26.292,129.062,37.493,144.645,53.273,162.669,66.521,174.417,81.267,183.384,98.973,188.039,120.239,188.083,145.037,181.453,167.098,174.623,186.344,161.818,201.702,139.629,207.619,114.833,211.266,87.919,214.378,58.942,8.96,48.622,9.212,35.255,18.796,38.786,31.407,41.308,41.495,40.551,62.233,43.454,76.382,50.307,94.929,52.346,110.016,47.294,125.104,55.891,59.266,75.211,55.368,88.421,50.83,101.738,46.728,116.002,41.841,127.745,49.606,131.975,58.345,135.524,68.208,135.378,78.106,135.964,22.529,72.882,28.707,69.053,39.457,72.512,48.705,80.995,39.63,83.875,28.751,80.103,91.081,84.801,100.373,79.061,112.606,81.409,125.041,85.328,113.608,91.778,101.565,89.519,48.3,150.53,52.202,149.763,59.217,151.047,65.002,152.843,71.052,152.042,88.622,156.834,106.56,162.864,92.776,172.98,77.015,169.012,68.471,166.118,63.396,163.377,57.542,160.68,52.006,154.205,58.747,157.377,65.404,158.624,74.632,159.57,99.387,161.846,74.632,159.57,65.404,158.624,58.747,157.377
outdoor_156.png,16.978,74.418,21.399,101.209,25.352,126.424,32.836,152.829,47.903,173.491,66.095,192.106,88.046,206.982,117.449,214.937,154.157,211.414,179.411,204.67,197.264,187.29,203.436,162.751,207.254,144.208,206.592,123.636,206.098,105.092,207.041,82.321,203.61,61.24,49.488,42.441,58.718,28.153,78.105,19.464,98.472,16.617,116.897,20.769,138.735,15.281,153.459,9.295,169.778,9.365,184.95,18.296,191.837,32.776,131.431,36.139,134.312,51.039,137.299,66.556,140.494,82.793,116.554,104.989,127.615,107.986,139.216,109.612,148.413,108.541,157.365,105.979,73.947,59.416,85.68,51.147,99.399,47.871,109.614,56.804,99.61,60.774,85.443,62.032,142.559,54.887,154.38,44.686,170.928,45.168,179.951,53.572,172.392,58.55,155.365,58.969,101.706,148.161,117.146,133.512,129.874,126.308,138.974,126.742,148.958,124.297,160.255,130.098,170.727,139.764,163.368,156.22,152.248,159.059,141.983,160.971,131.835,161.01,117.792,158.296,110.579,146.555,129.946,134.739,139.073,134.124,149.476,134.058,162.029,140.681,151.628,145.813,140.249,147.21,130.538,146.97
outdoor_157.png,8.784,99.597,16.578,120.638,21.323,145.24,32.487,168.777,47.743,189.882,72.763,204.286,101.389,205.414,129.179,204.917,154.665,202.848,174.168,198.791,189.695,189.126,203.155,177.335,212.331,160.948,215.822,142.51,215.624,123.82,215.264,105.908,214.611,84.844,45.693,50.888,57.991,39.129,74.091,32.708,93.028,30.236,108.565,34.414,145.257,28.683,160.713,21.931,175.49,19.192,191.303,24.731,201.347,36.936,132.351,48.857,134.724,58.049,138.033,68.124,142.717,78.284,118.991,103.811,129.648,105.54,140.538,107.105,148.994,105.429,157.305,102.868,65.294,69.171,76.826,61.835,90.184,59.25,102.834,63.913,91.925,66.768,77.823,69.085,152.731,60.364,166.622,54.676,179.873,55.879,187.426,64.674,180.293,65.499,166.7,63.732,105.269,143.416,123.041,131.301,134.786,125.029,143.238,125.962,151.792,123.637,162.714,128.676,176.595,136.385,165.147,142.951,155.275,142.791,146.189,144.379,136.654,145.556,124.935,144.867,113.32,143.021,135.614,133.996,143.73,133.493,152.272,131.195,169.884,136.074,152.272,131.195,143.73,133.493,135.614,133.996
outdoor_158.png,9.868,57.577,15.13,83.176,21.632,109.48,28.798,136.603,35.087,158.189,50.308,180.25,70.675,192.703,92.15,202.566,116.084,201.499,138.275,194.671,160.667,184.69,180.099,169.632,197.516,155.174,205.732,134.799,209.675,110.153,213.941,85.053,213.653,58.351,23.762,48.331,34.496,36.11,49.547,29.846,67.228,29.32,87.185,35.916,112.952,31.19,130.904,23.328,146.598,21.242,166.11,21.814,181.12,27.076,102.911,51.315,103.507,68.625,104.175,85.446,105.103,102.255,84.563,116.252,95.441,119.447,107.479,122.164,119.627,117.022,129.324,113.586,36.195,61.264,49.728,52.047,69.509,51.078,82.813,61.711,69.471,66.823,49.822,67.072,126.145,58.87,139.376,45.434,157.892,42.335,170.13,48.771,158.794,56.902,141.181,59.426,70.24,147.126,83.527,138.059,95.963,133.897,106.792,134.392,117.254,132.859,131.972,133.682,145.343,138.158,133.948,152.257,120.035,158.016,109.179,159.719,97.624,159.121,84.166,156.273,77.175,146.96,96.596,144.801,107.761,144.621,118.02,143.099,139.577,141.341,118.02,143.099,107.761,144.621,96.596,144.801
outdoor_159.png,19.744,61.273,14.496,80.417,16.993,103.307,16.646,126.743,17.736,147.042,21.709,169.353,27.29,189.902,39.931,208.252,61.78,214.686,90.265,210.99,124.078,203.617,156.113,194.307,181.688,177.256,197.057,151.499,207.079,118.965,209.266,86.225,210.077,52.701,13.789,13.67,22.701,12.727,32.452,13.978,39.49,17.78,45.656,22.172,65.671,27.005,81.336,12.036,105.241,9.18,123.573,16.95,137.165,26.109,51.436,38.519,45.483,54.836,39.373,70.899,32.904,87.959,27.741,98.712,35.966,105.121,45.782,107.84,58.022,106.766,69.175,104.502,18.608,47.556,24.686,39.732,33.519,40.091,42.525,46.568,33.829,47.674,24.915,47.987,78.65,45.414,86.291,35.614,99.081,37.443,110.566,42.728,99.804,42.201,86.763,42.835,32.348,149.798,36.707,137.258,40.023,132.367,46.217,135.042,54.089,131.281,67.732,136.493,88.804,144.038,68.823,149.288,57.072,152.186,49.575,153.105,43.984,152.802,38.445,151.504,35.993,147.542,41.908,140.655,47.005,140.823,55.29,139.636,82.175,143.657,55.29,139.636,47.005,140.823,41.908,140.655
outdoor_160.png,17.778,60.928,18.018,84.174,22.423,110.453,28.402,133.012,35.707,151.156,43.746,169.31,50.69,184.645,65.472,198.571,80.948,203.591,103.154,201.705,132.997,190.599,158.699,173.572,180.153,157.463,193.941,135.724,200.601,110.501,204.153,82.846,205.877,53.516,23.312,20.064,35.097,24.281,45.897,31.061,55.285,38.256,64.519,46.032,88.937,50.948,107.675,45.244,125.008,44.228,143.961,44.436,162.048,48.101,72.649,65.618,68.583,83.884,64.772,102.537,62.114,120.901,47.952,120.789,55.506,128.359,66.391,134.672,80.581,130.921,94.93,124.72,23.924,53.47,33.86,52.716,45.707,56.023,53.972,64.288,40.9,65.916,31.079,62.146,97.966,74.45,110.917,67.404,124.542,68.299,135.696,73.792,124.126,78.823,109.492,77.739,43.307,144.836,52.891,148.18,61.623,149.076,69.246,152.763,78.615,150.711,93.858,152.665,113.79,155.179,94.283,167.054,78.375,170.187,69.026,168.754,60.686,166.907,52.236,160.919,48.496,148.219,61.692,155.868,69.209,157.591,79.134,157.892,104.971,155.865,79.134,157.892,69.209,157.591,61.692,155.868
outdoor_161.png,27.885,54.926,21.877,70.878,17.113,90.159,17.099,109.828,17.275,133.92,22.144,155.191,22.908,175.178,28.171,193.652,47.156,201.949,72.396,204.085,101.366,200.665,128.839,195.73,155.759,187.553,176.05,164.662,189.355,137.262,197.958,107.787,207.274,81.28,30.228,23.168,38.46,20.288,44.526,22.272,50.963,26.606,57.471,33.504,84.417,35.103,98.71,32.345,113.053,36.48,124.464,44.733,134.65,52.319,60.972,56.474,53.897,67.981,47.008,78.959,38.851,91.006,31.687,103.078,38.974,108.047,44.605,109.04,53.216,110.034,64.478,111.027,33.78,47.811,40.674,46.476,49.141,49.976,57.323,56.887,48.045,56.186,39.819,53.324,92.775,61.344,102.004,58.247,111.378,60.454,119.678,65.117,111.015,65.194,101.693,64.421,26.817,127.624,33.422,124.435,40.467,123.754,45.563,128.427,52.228,128.426,68.462,133.646,93.326,143.871,67.256,148.565,48.584,148.098,40.756,147.317,33.52,144.928,29.351,137.979,30.577,130.568,37.782,133.583,43.398,136.342,49.764,137.728,85.773,144.897,49.764,137.728,43.398,136.342,37.782,133.583
outdoor_162.png,17.053,53.844,14.639,81.125,14.441,105.463,20.095,132.59,29.137,157.184,41.169,180.383,57.349,200.773,77.418,213.129,105.068,218.033,129.719,210.851,152.074,201.887,174.716,188.607,190.746,170.679,200.133,147.468,207.643,117.089,209.503,92.253,207.158,61.534,27.514,24.04,37.84,9.25,52.69,6.378,72.462,6.631,87.806,5.91,105.925,7.862,125.016,6.817,147.675,10.117,168.81,14.013,186.077,29.941,97.077,19.32,95.712,30.371,93.708,43.527,91.918,57.015,75.151,73.633,84.586,77.173,94.229,79.754,107.559,76.198,118.87,73.819,39.563,41.13,49.449,31.859,65.335,30.026,77.811,36.436,65.509,38.28,50.93,40.771,121.734,36.802,134.96,28.16,151.168,30.18,164.765,36.266,151.235,36.117,135.626,36.125,59.618,135.807,65.796,97.555,79.857,86.446,94.981,87.385,111.35,86.577,130.822,96.812,142.627,130.754,130.718,157.568,115.687,171.972,97.389,176.33,79.641,176.482,63.986,166.361,65.9,135.568,79.904,93.212,94.958,92.156,111.375,91.847,138.77,130.321,114.968,166.786,97.246,171.066,79.863,168.44
outdoor_163.png,14.214,37.619,9.748,64.227,10.794,93.13,12.482,124.79,14.041,151.483,21.488,176.813,37.029,200.147,58.889,213.138,79.514,216.379,106.83,217.335,136.826,210.021,165.187,200.098,181.141,180.246,196.575,154.229,206.164,129.572,213.23,102.111,214.653,74.011,23.58,10.609,39.336,7.658,55.503,7.066,73.626,9.038,88.325,15.857,117.637,19.411,137.287,21.083,158.097,24.789,175.876,29.061,193.258,36.197,99.057,32.529,96.166,45.503,92.694,57.675,89.247,71.426,63.128,90.644,74.875,95.827,86.535,100.818,102.368,98.961,114.682,97.912,35.683,33.912,49.149,38.414,64.432,38.058,80.793,37.369,64.432,38.058,49.149,38.414,126.959,44.883,145.259,51.587,163.846,53.654,178.647,53.116,163.846,53.654,145.259,51.587,44.816,136.677,54.409,113.285,71.464,107.678,85.539,112.98,100.282,113.312,122.565,123.914,137.448,147.983,114.885,173.922,92.236,176.992,74.601,174.848,59.289,169.486,49.719,160.125,52.218,137.441,69.111,118.642,84.792,122.315,99.072,124.415,133.885,148.198,93.204,162.644,77.045,159.422,63.053,154.053
outdoor_164.png,15.029,62.175,13.652,89.093,15.634,114.454,21.055,141.392,31.874,168.125,48.716,189.389,75.651,204.544,103.755,215.855,130.199,217.397,156.942,211.873,179.215,197.562,194.473,170.559,202.863,143.269,206.677,119.832,209.362,94.119,210.658,74.154,207.369,50.115,40.164,26.304,55.113,16.915,73.16,12.985,90.524,13.419,108.307,14.947,124.468,10.9,142.797,6.914,161.89,8.258,177.606,14.113,185.599,25.012,118.542,32.519,119.637,40.583,120.542,48.976,122.061,58.533,97.31,83.307,110.014,84.829,122.959,85.398,135.988,83.008,145.017,80.773,50.871,49.342,66.15,43.651,80.455,41.213,93.949,44.703,80.975,47.002,66.503,48.266,132.932,42.376,148.626,37.615,163.356,36.3,176.033,39.645,163.614,41.621,149.187,42.143,77.091,138.684,90.962,109.952,107.976,98.389,121.444,99.018,134.713,97.049,152.729,105.716,165.413,130.236,156.183,156.252,141.135,167.341,124.133,171.291,108.275,170.574,91.27,162.611,83.482,137.11,108.365,109.74,121.578,108.404,136.957,108.749,159.695,130.844,139.405,153.081,123.264,157.487,108.762,156.868
outdoor_165.png,14.657,82.939,13.913,110.5,19.291,137.705,24.765,161.73,33.672,181.953,46.538,201.492,68.967,212.718,95.668,217.655,123.883,216.444,148.807,207.389,173.265,193.591,191.889,177.646,203.202,157.417,209.731,131.43,208.39,100.013,201.765,69.563,192.657,41.249,24.864,35.744,34.577,23.296,48.757,16.057,66.499,13.539,81.505,18.146,108.748,14.622,122.461,6.264,138.683,5.989,154.704,10.376,167.93,20.607,97.815,26.843,98.945,36.035,100.315,45.833,101.937,57.045,81.386,85.122,93.706,85.764,105.638,85.387,115.868,83.194,125.647,78.871,36.45,54.653,47.62,42.917,60.375,40.922,75.871,44.286,61.411,45.898,48.576,48.821,120.838,38.059,134.562,28.943,148.444,28.005,160.594,33.754,149.085,33.835,134.991,34.079,77.477,146.767,81.508,120.014,94.996,106.717,105.995,106.823,116.13,102.142,134.154,108.106,153.323,125.048,143.196,151.994,130.574,162.519,119.203,165.627,107.053,167.203,90.468,166.6,81.814,145.15,96.892,116.983,107.433,115.251,118.316,112.237,147.23,127.55,127.387,151.609,116.421,154.397,105.168,156.292
outdoor_166.png,23.212,59.159,16.314,78.42,16.924,98.556,17.854,120.788,21.646,141.596,26.938,162.99,32.941,183.311,53.007,207.049,73.012,217.88,100.825,216.804,129.992,207.611,160.376,194.644,180.871,177.631,197.135,154.947,202.727,129.941,204.554,104.882,207.894,80.348,25.303,33.633,31.83,18.503,44.112,11.85,58.096,10.42,72.249,11.975,94.628,7.81,117.455,6.328,141.628,10.903,160.388,19.431,175.263,32.126,80.941,30.63,75.86,39.858,70.552,50.155,65.666,61.143,52.915,84.797,61.372,87.812,69.001,89.987,82.141,87.388,93.777,86.37,34.43,46.934,46.949,38.316,61.201,38.269,69.94,41.718,61.604,43.962,46.546,45.566,111.546,43.298,126.02,37.216,141.812,40.876,156.508,47.861,141.198,47.423,125.51,45.629,34.251,135.578,46.486,111.536,59.589,103.222,68.202,105.224,82.095,105.454,101.161,118.283,122.369,141.697,101.338,166.246,75.555,170.068,62.25,168.884,51.477,166.951,42.725,156.914,38.374,135.927,59.309,111.303,67.958,111.725,81.349,113.279,118.282,143.14,75.946,160.121,63.176,159.161,53.676,155.205
outdoor_167.png,20.748,84.157,21.186,106.222,26.747,127.584,34.881,147.625,44.427,166.203,55.26,180.963,73.766,193.268,89.251,205.246,111.696,207.195,134.619,202.306,156.858,192.243,177.17,178.487,195.017,158.78,203.426,136.137,205.808,110.093,205.148,88.511,201.747,64.565,18.486,59.668,25.958,48.42,38.485,40.279,52.252,36.456,65.495,36.375,98.661,30.52,116.054,21.102,136.843,17.099,156.374,19.194,171.822,29.754,86.698,65.935,86.661,78.547,85.852,90.939,85.452,102.46,70.793,118.458,80.315,120.244,90.038,120.244,101.546,115.68,111.465,110.919,34.889,79.033,43.877,69.3,60.743,68.435,73.992,78.01,63.04,83.408,46.332,84.908,113.626,71.133,123.662,56.487,141.264,55.807,155.844,64.223,142.611,69.717,125.967,71.16,66.773,155.901,75.697,141.559,84.978,136.922,93.37,137.685,102.797,135.091,119.595,137.657,140.284,140.822,123.624,154.533,108.888,158.103,98.779,162.111,88.866,162.838,78.916,161.152,73.487,152.643,86.931,149.735,95.942,149.668,105.583,147.31,131.892,143.634,105.583,147.31,95.942,149.668,86.931,149.735
outdoor_168.png,20.288,75.19,18.484,95.903,20.689,117.116,24.743,136.031,32.312,160.524,45.558,176.959,57.581,194.957,76.413,209.471,100.904,208.018,124.059,199.691,148.436,181.978,171.655,164.64,191.036,146.291,202.983,124.885,205.452,97.029,206.09,72.572,207.393,49.47,16.346,35.997,24.178,25.375,38.732,20.889,52.627,24.066,65.539,29.685,93.026,24.81,109.398,17.336,127.947,14.268,143.321,19.969,156.653,27.652,77.34,61.818,74.82,72.763,71.837,81.871,68.557,93.173,49.086,115.5,59.458,119.914,70.494,121.679,88.37,117.045,104.365,114.371,23.463,66.378,34.473,63.642,49.173,62.116,62.945,59.885,49.122,66.696,34.759,68.16,106.096,61.823,121.779,56.896,136.055,56.579,149.815,56.746,136.726,61.857,121.883,62.219,42.997,150.47,50.595,139.23,61.178,135.616,70.834,138.696,83.475,136.155,99.154,140.101,113.742,150.733,99.664,164.827,84.461,168.775,71.386,169.602,59.955,169.462,49.729,167.785,48.505,150.03,60.919,150.38,70.978,149.969,83.315,149.769,105.006,150.91,83.315,149.769,70.978,149.969,60.919,150.38
outdoor_169.png,26.293,50.494,21.536,75.388,15.383,94.127,12.308,115.103,13.146,136.639,19.038,158.361,24.107,173.723,27.284,187.095,34.955,202.444,54.17,207.626,84.949,207.306,116.994,202.693,145.973,197.174,169.872,180.932,187.401,152.342,199.383,118.581,211.494,85.247,31.131,29.927,35.374,20.068,45.076,16.176,57.494,18.606,65.429,26.709,93.297,31.897,115.326,30.171,135.452,38.676,152.049,49.722,161.647,67.248,72.772,61.785,67.535,74.506,60.325,88.754,52.86,103.5,34.517,108.848,41.577,115.311,51.287,122.821,64.562,123.018,77.196,123.514,31.21,55.436,41.941,49.257,54.908,54.56,63.787,65.175,52.241,65.668,38.016,63.887,95.063,74.135,111.041,65.532,127.739,72.407,139.435,83.061,124.197,86.132,106.83,82.298,20.299,146.897,28.907,140.417,37.344,140.027,44.279,145.936,55.694,145.744,67.143,153.545,82.564,161.884,63.701,173.1,50.0,172.404,38.286,169.938,29.305,165.698,23.637,157.436,24.926,148.074,35.092,148.167,42.825,153.675,53.458,156.095,72.551,160.465,53.458,156.095,42.825,153.675,35.092,148.167
outdoor_170.png,29.327,40.84,23.611,68.89,15.301,92.005,14.781,119.534,20.494,142.909,26.727,169.138,26.725,188.36,39.617,206.263,54.19,212.003,75.013,212.033,101.64,206.425,125.27,200.759,147.987,189.669,172.928,178.091,187.851,151.768,198.165,125.495,208.681,100.711,40.009,11.429,48.934,12.519,58.65,13.955,65.446,20.254,72.738,26.882,91.079,32.407,112.067,32.783,132.178,43.455,146.425,55.351,153.107,72.675,67.085,76.923,60.582,87.649,53.883,97.926,47.258,108.669,35.768,115.527,41.305,123.057,49.758,127.643,60.369,130.59,71.243,130.133,31.777,55.725,41.472,51.403,54.512,58.466,59.968,72.038,47.333,71.402,33.677,65.709,93.951,84.555,107.43,76.379,122.062,82.614,133.362,93.497,118.166,95.44,102.578,91.469,24.971,146.126,33.111,142.737,41.201,144.114,45.637,148.893,52.715,149.903,66.578,157.777,80.825,166.823,61.449,172.885,47.079,170.904,39.313,168.793,32.995,164.042,29.334,156.019,28.366,147.423,38.302,152.096,43.521,155.959,50.464,159.046,74.694,164.146,50.464,159.046,43.521,155.959,38.302,152.096
outdoor_171.png,22.628,50.642,21.458,78.425,26.779,107.266,36.278,132.81,47.85,157.734,63.087,181.376,79.645,201.815,100.274,214.141,126.202,218.993,148.058,207.838,163.601,190.243,176.819,165.251,187.297,143.225,195.466,122.265,201.85,96.614,202.721,70.108,197.463,50.406,38.406,25.226,52.535,11.346,71.394,5.643,90.395,8.508,105.604,17.379,131.933,14.99,145.45,7.92,161.525,5.185,176.653,8.221,188.056,17.099,118.011,29.864,118.78,43.054,119.239,56.941,119.919,70.349,102.498,90.51,111.023,92.861,120.144,94.748,128.994,92.451,136.33,88.554,58.249,42.195,69.273,34.371,84.572,34.55,97.462,41.973,85.012,42.863,68.842,44.571,135.925,40.153,149.566,32.94,163.076,33.814,174.08,40.243,163.723,43.047,149.525,41.321,93.498,141.489,99.708,112.498,112.868,103.757,121.347,104.986,130.828,102.923,142.463,110.974,145.389,138.225,144.919,164.564,131.994,179.929,122.715,181.044,113.238,179.727,100.625,167.733,99.209,141.652,112.4,112.088,121.354,111.346,131.181,111.321,139.515,138.878,131.173,171.099,122.3,172.053,113.367,171.773
outdoor_172.png,17.03,55.736,14.079,80.789,16.54,106.464,22.42,131.369,30.875,156.049,43.416,180.223,59.989,198.13,82.483,213.055,109.465,218.613,136.747,213.317,157.177,197.369,171.925,178.283,182.092,157.16,190.723,136.067,199.483,114.729,205.879,93.299,209.72,68.604,34.32,20.277,47.172,9.512,63.185,5.185,81.091,6.752,97.603,11.072,123.215,11.874,140.123,8.51,159.915,8.773,177.535,14.835,190.653,30.374,109.271,25.836,107.813,40.08,105.557,55.021,103.335,71.051,85.424,87.131,95.159,91.565,104.27,94.429,114.587,92.297,123.289,90.273,52.248,38.999,63.72,34.82,76.742,35.22,88.575,40.571,76.733,41.689,63.862,40.935,130.517,43.286,144.987,37.404,158.117,39.502,170.239,45.788,157.845,46.042,144.552,44.797,74.529,131.97,85.067,113.154,95.701,104.587,102.415,106.764,110.422,103.535,123.645,114.474,132.013,134.74,121.847,156.267,111.859,164.998,102.406,168.233,91.965,166.21,82.14,155.852,83.301,133.342,96.125,119.46,103.471,118.285,111.227,118.362,123.843,135.275,111.023,152.382,102.538,153.7,94.3,151.899
